group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,256-240,61440,bytes,105376442.0,ns,6
schedulers,sequential_par_iter,256-240,61440,bytes,206877029.0,ns,12
schedulers,sequential_par_iter,256-240,61440,bytes,311132105.0,ns,18
schedulers,sequential_par_iter,256-240,61440,bytes,413713315.0,ns,24
schedulers,sequential_par_iter,256-240,61440,bytes,515431584.0,ns,30
schedulers,sequential_par_iter,256-240,61440,bytes,621002809.0,ns,36
schedulers,sequential_par_iter,256-240,61440,bytes,721642805.0,ns,42
schedulers,sequential_par_iter,256-240,61440,bytes,829563684.0,ns,48
schedulers,sequential_par_iter,256-240,61440,bytes,927995944.0,ns,54
schedulers,sequential_par_iter,256-240,61440,bytes,1030985230.0,ns,60
