group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-120-48,2949120,bytes,104058380.0,ns,9
schedulers,tokio_seq,32-120-48,2949120,bytes,190845027.0,ns,18
schedulers,tokio_seq,32-120-48,2949120,bytes,277483611.0,ns,27
schedulers,tokio_seq,32-120-48,2949120,bytes,383949378.0,ns,36
schedulers,tokio_seq,32-120-48,2949120,bytes,486551821.0,ns,45
schedulers,tokio_seq,32-120-48,2949120,bytes,571049907.0,ns,54
schedulers,tokio_seq,32-120-48,2949120,bytes,676837941.0,ns,63
schedulers,tokio_seq,32-120-48,2949120,bytes,785035365.0,ns,72
schedulers,tokio_seq,32-120-48,2949120,bytes,862790170.0,ns,81
schedulers,tokio_seq,32-120-48,2949120,bytes,955107850.0,ns,90
