group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-4800-6,117964800,bytes,161851496.0,ns,1
schedulers,tokio_seq,32-4800-6,117964800,bytes,303995609.0,ns,2
schedulers,tokio_seq,32-4800-6,117964800,bytes,457630730.0,ns,3
schedulers,tokio_seq,32-4800-6,117964800,bytes,605378008.0,ns,4
schedulers,tokio_seq,32-4800-6,117964800,bytes,651538982.0,ns,5
schedulers,tokio_seq,32-4800-6,117964800,bytes,754966475.0,ns,6
schedulers,tokio_seq,32-4800-6,117964800,bytes,1057450017.0,ns,7
schedulers,tokio_seq,32-4800-6,117964800,bytes,1201843996.0,ns,8
schedulers,tokio_seq,32-4800-6,117964800,bytes,1356300014.0,ns,9
schedulers,tokio_seq,32-4800-6,117964800,bytes,1503814662.0,ns,10
