group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12000-60,18874368000,bytes,15828622838.0,ns,1
schedulers,tokio_seq,256-12000-60,18874368000,bytes,15485542627.0,ns,1
schedulers,tokio_seq,256-12000-60,18874368000,bytes,15473758011.0,ns,1
schedulers,tokio_seq,256-12000-60,18874368000,bytes,15498606525.0,ns,1
schedulers,tokio_seq,256-12000-60,18874368000,bytes,15472180169.0,ns,1
schedulers,tokio_seq,256-12000-60,18874368000,bytes,19905706335.0,ns,1
schedulers,tokio_seq,256-12000-60,18874368000,bytes,19904318319.0,ns,1
schedulers,tokio_seq,256-12000-60,18874368000,bytes,19947547296.0,ns,1
schedulers,tokio_seq,256-12000-60,18874368000,bytes,15462003675.0,ns,1
schedulers,tokio_seq,256-12000-60,18874368000,bytes,15487980786.0,ns,1
