group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-800-60,5033164800,bytes,1047302315.0,ns,2
schedulers,tokio,512-800-60,5033164800,bytes,1135670161.0,ns,2
schedulers,tokio,512-800-60,5033164800,bytes,1034758433.0,ns,2
schedulers,tokio,512-800-60,5033164800,bytes,945714481.0,ns,2
schedulers,tokio,512-800-60,5033164800,bytes,1047840507.0,ns,2
schedulers,tokio,512-800-60,5033164800,bytes,1071836478.0,ns,2
schedulers,tokio,512-800-60,5033164800,bytes,992887538.0,ns,2
schedulers,tokio,512-800-60,5033164800,bytes,1067169233.0,ns,2
schedulers,tokio,512-800-60,5033164800,bytes,1032705906.0,ns,2
schedulers,tokio,512-800-60,5033164800,bytes,1070171505.0,ns,2
