group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-800-48,5033164800,bytes,5235664597.0,ns,1
schedulers,tokio_seq,512-800-48,5033164800,bytes,5183336694.0,ns,1
schedulers,tokio_seq,512-800-48,5033164800,bytes,4410630287.0,ns,1
schedulers,tokio_seq,512-800-48,5033164800,bytes,4318307921.0,ns,1
schedulers,tokio_seq,512-800-48,5033164800,bytes,5256554494.0,ns,1
schedulers,tokio_seq,512-800-48,5033164800,bytes,5340550009.0,ns,1
schedulers,tokio_seq,512-800-48,5033164800,bytes,5329933254.0,ns,1
schedulers,tokio_seq,512-800-48,5033164800,bytes,4275138294.0,ns,1
schedulers,tokio_seq,512-800-48,5033164800,bytes,5217568347.0,ns,1
schedulers,tokio_seq,512-800-48,5033164800,bytes,4475271465.0,ns,1
