group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-120-72,188743680,bytes,599811799.0,ns,3
schedulers,tokio_seq,256-120-72,188743680,bytes,601059595.0,ns,3
schedulers,tokio_seq,256-120-72,188743680,bytes,601708542.0,ns,3
schedulers,tokio_seq,256-120-72,188743680,bytes,600386150.0,ns,3
schedulers,tokio_seq,256-120-72,188743680,bytes,599440874.0,ns,3
schedulers,tokio_seq,256-120-72,188743680,bytes,601405819.0,ns,3
schedulers,tokio_seq,256-120-72,188743680,bytes,598724504.0,ns,3
schedulers,tokio_seq,256-120-72,188743680,bytes,599603003.0,ns,3
schedulers,tokio_seq,256-120-72,188743680,bytes,608944793.0,ns,3
schedulers,tokio_seq,256-120-72,188743680,bytes,601454814.0,ns,3
