group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-360-24,2264924160,bytes,1873883118.0,ns,1
schedulers,tokio_seq,512-360-24,2264924160,bytes,1922735504.0,ns,1
schedulers,tokio_seq,512-360-24,2264924160,bytes,1824818436.0,ns,1
schedulers,tokio_seq,512-360-24,2264924160,bytes,1765560634.0,ns,1
schedulers,tokio_seq,512-360-24,2264924160,bytes,1767498153.0,ns,1
schedulers,tokio_seq,512-360-24,2264924160,bytes,1827827769.0,ns,1
schedulers,tokio_seq,512-360-24,2264924160,bytes,1824934140.0,ns,1
schedulers,tokio_seq,512-360-24,2264924160,bytes,1868107568.0,ns,1
schedulers,tokio_seq,512-360-24,2264924160,bytes,1806342831.0,ns,1
schedulers,tokio_seq,512-360-24,2264924160,bytes,1871915115.0,ns,1
