group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-4800-36,7549747200,bytes,6489802002.0,ns,1
schedulers,tokio_seq,256-4800-36,7549747200,bytes,8029324702.0,ns,1
schedulers,tokio_seq,256-4800-36,7549747200,bytes,6459487532.0,ns,1
schedulers,tokio_seq,256-4800-36,7549747200,bytes,7887836645.0,ns,1
schedulers,tokio_seq,256-4800-36,7549747200,bytes,7824036060.0,ns,1
schedulers,tokio_seq,256-4800-36,7549747200,bytes,7839694587.0,ns,1
schedulers,tokio_seq,256-4800-36,7549747200,bytes,8042063933.0,ns,1
schedulers,tokio_seq,256-4800-36,7549747200,bytes,6447322772.0,ns,1
schedulers,tokio_seq,256-4800-36,7549747200,bytes,6454466853.0,ns,1
schedulers,tokio_seq,256-4800-36,7549747200,bytes,8030889101.0,ns,1
