group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-600-36,235929600,bytes,92344187.0,ns,8
schedulers,tokio,128-600-36,235929600,bytes,186218410.0,ns,16
schedulers,tokio,128-600-36,235929600,bytes,279052120.0,ns,24
schedulers,tokio,128-600-36,235929600,bytes,370466940.0,ns,32
schedulers,tokio,128-600-36,235929600,bytes,465283457.0,ns,40
schedulers,tokio,128-600-36,235929600,bytes,562065420.0,ns,48
schedulers,tokio,128-600-36,235929600,bytes,652005871.0,ns,56
schedulers,tokio,128-600-36,235929600,bytes,745381109.0,ns,64
schedulers,tokio,128-600-36,235929600,bytes,838492015.0,ns,72
schedulers,tokio,128-600-36,235929600,bytes,933136854.0,ns,80
