group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-12-12,75497472,bytes,99263171.0,ns,11
schedulers,tokio,512-12-12,75497472,bytes,195600459.0,ns,22
schedulers,tokio,512-12-12,75497472,bytes,285956249.0,ns,33
schedulers,tokio,512-12-12,75497472,bytes,422553635.0,ns,44
schedulers,tokio,512-12-12,75497472,bytes,549567437.0,ns,55
schedulers,tokio,512-12-12,75497472,bytes,681582946.0,ns,66
schedulers,tokio,512-12-12,75497472,bytes,657399567.0,ns,77
schedulers,tokio,512-12-12,75497472,bytes,787469662.0,ns,88
schedulers,tokio,512-12-12,75497472,bytes,850416467.0,ns,99
schedulers,tokio,512-12-12,75497472,bytes,953436591.0,ns,110
