group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-9600-36,943718400,bytes,1084256536.0,ns,1
schedulers,tokio_seq,64-9600-36,943718400,bytes,1087311869.0,ns,1
schedulers,tokio_seq,64-9600-36,943718400,bytes,842746179.0,ns,1
schedulers,tokio_seq,64-9600-36,943718400,bytes,870092233.0,ns,1
schedulers,tokio_seq,64-9600-36,943718400,bytes,843510690.0,ns,1
schedulers,tokio_seq,64-9600-36,943718400,bytes,845919663.0,ns,1
schedulers,tokio_seq,64-9600-36,943718400,bytes,1080634231.0,ns,1
schedulers,tokio_seq,64-9600-36,943718400,bytes,874418389.0,ns,1
schedulers,tokio_seq,64-9600-36,943718400,bytes,935649722.0,ns,1
schedulers,tokio_seq,64-9600-36,943718400,bytes,842991314.0,ns,1
