group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-240-60,23592960,bytes,75015800.0,ns,10
schedulers,tokio,64-240-60,23592960,bytes,162144789.0,ns,20
schedulers,tokio,64-240-60,23592960,bytes,267272127.0,ns,30
schedulers,tokio,64-240-60,23592960,bytes,368355125.0,ns,40
schedulers,tokio,64-240-60,23592960,bytes,458462328.0,ns,50
schedulers,tokio,64-240-60,23592960,bytes,555874345.0,ns,60
schedulers,tokio,64-240-60,23592960,bytes,650497430.0,ns,70
schedulers,tokio,64-240-60,23592960,bytes,747838663.0,ns,80
schedulers,tokio,64-240-60,23592960,bytes,832268804.0,ns,90
schedulers,tokio,64-240-60,23592960,bytes,923070904.0,ns,100
