group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_iter,256-1200,307200,bytes,7369620862.0,ns,1
schedulers,parallel_speculative_iter,256-1200,307200,bytes,7045485864.0,ns,1
schedulers,parallel_speculative_iter,256-1200,307200,bytes,7063564316.0,ns,1
schedulers,parallel_speculative_iter,256-1200,307200,bytes,7349596618.0,ns,1
schedulers,parallel_speculative_iter,256-1200,307200,bytes,7288836252.0,ns,1
schedulers,parallel_speculative_iter,256-1200,307200,bytes,7121822712.0,ns,1
schedulers,parallel_speculative_iter,256-1200,307200,bytes,7261617665.0,ns,1
schedulers,parallel_speculative_iter,256-1200,307200,bytes,7111437269.0,ns,1
schedulers,parallel_speculative_iter,256-1200,307200,bytes,6684376038.0,ns,1
schedulers,parallel_speculative_iter,256-1200,307200,bytes,7312633489.0,ns,1
