group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-240-24,377487360,bytes,608289527.0,ns,2
schedulers,tokio_seq,256-240-24,377487360,bytes,779133570.0,ns,2
schedulers,tokio_seq,256-240-24,377487360,bytes,778388822.0,ns,2
schedulers,tokio_seq,256-240-24,377487360,bytes,625420416.0,ns,2
schedulers,tokio_seq,256-240-24,377487360,bytes,635592548.0,ns,2
schedulers,tokio_seq,256-240-24,377487360,bytes,637207455.0,ns,2
schedulers,tokio_seq,256-240-24,377487360,bytes,622064121.0,ns,2
schedulers,tokio_seq,256-240-24,377487360,bytes,640059824.0,ns,2
schedulers,tokio_seq,256-240-24,377487360,bytes,624164610.0,ns,2
schedulers,tokio_seq,256-240-24,377487360,bytes,638875113.0,ns,2
