group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-12-12,4718592,bytes,131556017.0,ns,16
schedulers,tokio_seq,128-12-12,4718592,bytes,204195966.0,ns,32
schedulers,tokio_seq,128-12-12,4718592,bytes,315135485.0,ns,48
schedulers,tokio_seq,128-12-12,4718592,bytes,382600269.0,ns,64
schedulers,tokio_seq,128-12-12,4718592,bytes,512554730.0,ns,80
schedulers,tokio_seq,128-12-12,4718592,bytes,597738035.0,ns,96
schedulers,tokio_seq,128-12-12,4718592,bytes,755135488.0,ns,112
schedulers,tokio_seq,128-12-12,4718592,bytes,731207330.0,ns,128
schedulers,tokio_seq,128-12-12,4718592,bytes,820122724.0,ns,144
schedulers,tokio_seq,128-12-12,4718592,bytes,920513512.0,ns,160
