group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-12000-48,294912000,bytes,581460270.0,ns,2
schedulers,tokio_seq,32-12000-48,294912000,bytes,655282902.0,ns,2
schedulers,tokio_seq,32-12000-48,294912000,bytes,759370219.0,ns,2
schedulers,tokio_seq,32-12000-48,294912000,bytes,763760520.0,ns,2
schedulers,tokio_seq,32-12000-48,294912000,bytes,632538563.0,ns,2
schedulers,tokio_seq,32-12000-48,294912000,bytes,658917519.0,ns,2
schedulers,tokio_seq,32-12000-48,294912000,bytes,628770687.0,ns,2
schedulers,tokio_seq,32-12000-48,294912000,bytes,657631734.0,ns,2
schedulers,tokio_seq,32-12000-48,294912000,bytes,770393299.0,ns,2
schedulers,tokio_seq,32-12000-48,294912000,bytes,760600986.0,ns,2
