group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_par_iter,128-800,102400,bytes,801936906.0,ns,2
schedulers,parallel_speculative_par_iter,128-800,102400,bytes,799546826.0,ns,2
schedulers,parallel_speculative_par_iter,128-800,102400,bytes,804614874.0,ns,2
schedulers,parallel_speculative_par_iter,128-800,102400,bytes,819317481.0,ns,2
schedulers,parallel_speculative_par_iter,128-800,102400,bytes,789315483.0,ns,2
schedulers,parallel_speculative_par_iter,128-800,102400,bytes,813826529.0,ns,2
schedulers,parallel_speculative_par_iter,128-800,102400,bytes,784620364.0,ns,2
schedulers,parallel_speculative_par_iter,128-800,102400,bytes,780887158.0,ns,2
schedulers,parallel_speculative_par_iter,128-800,102400,bytes,786893619.0,ns,2
schedulers,parallel_speculative_par_iter,128-800,102400,bytes,793297443.0,ns,2
