group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-12-72,294912,bytes,95871125.0,ns,11
schedulers,tokio_seq,32-12-72,294912,bytes,192041513.0,ns,22
schedulers,tokio_seq,32-12-72,294912,bytes,286090566.0,ns,33
schedulers,tokio_seq,32-12-72,294912,bytes,382890182.0,ns,44
schedulers,tokio_seq,32-12-72,294912,bytes,474316556.0,ns,55
schedulers,tokio_seq,32-12-72,294912,bytes,573870924.0,ns,66
schedulers,tokio_seq,32-12-72,294912,bytes,674109942.0,ns,77
schedulers,tokio_seq,32-12-72,294912,bytes,762632268.0,ns,88
schedulers,tokio_seq,32-12-72,294912,bytes,862609875.0,ns,99
schedulers,tokio_seq,32-12-72,294912,bytes,967035226.0,ns,110
