group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-1200-84,471859200,bytes,809729321.0,ns,2
schedulers,tokio_seq,128-1200-84,471859200,bytes,809271087.0,ns,2
schedulers,tokio_seq,128-1200-84,471859200,bytes,821574537.0,ns,2
schedulers,tokio_seq,128-1200-84,471859200,bytes,795571972.0,ns,2
schedulers,tokio_seq,128-1200-84,471859200,bytes,785504523.0,ns,2
schedulers,tokio_seq,128-1200-84,471859200,bytes,856892073.0,ns,2
schedulers,tokio_seq,128-1200-84,471859200,bytes,822143073.0,ns,2
schedulers,tokio_seq,128-1200-84,471859200,bytes,809091208.0,ns,2
schedulers,tokio_seq,128-1200-84,471859200,bytes,822609065.0,ns,2
schedulers,tokio_seq,128-1200-84,471859200,bytes,808134029.0,ns,2
