group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-48-60,75497472,bytes,101200749.0,ns,10
schedulers,tokio,256-48-60,75497472,bytes,185330355.0,ns,20
schedulers,tokio,256-48-60,75497472,bytes,286539721.0,ns,30
schedulers,tokio,256-48-60,75497472,bytes,394421177.0,ns,40
schedulers,tokio,256-48-60,75497472,bytes,459570410.0,ns,50
schedulers,tokio,256-48-60,75497472,bytes,548044639.0,ns,60
schedulers,tokio,256-48-60,75497472,bytes,646791114.0,ns,70
schedulers,tokio,256-48-60,75497472,bytes,753575581.0,ns,80
schedulers,tokio,256-48-60,75497472,bytes,843067631.0,ns,90
schedulers,tokio,256-48-60,75497472,bytes,951647482.0,ns,100
