group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-360-72,8847360,bytes,87217006.0,ns,10
schedulers,tokio,32-360-72,8847360,bytes,176096968.0,ns,20
schedulers,tokio,32-360-72,8847360,bytes,280833295.0,ns,30
schedulers,tokio,32-360-72,8847360,bytes,375032545.0,ns,40
schedulers,tokio,32-360-72,8847360,bytes,484936952.0,ns,50
schedulers,tokio,32-360-72,8847360,bytes,577416022.0,ns,60
schedulers,tokio,32-360-72,8847360,bytes,682623298.0,ns,70
schedulers,tokio,32-360-72,8847360,bytes,779402041.0,ns,80
schedulers,tokio,32-360-72,8847360,bytes,862148344.0,ns,90
schedulers,tokio,32-360-72,8847360,bytes,963209847.0,ns,100
