group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-240-84,377487360,bytes,636152457.0,ns,2
schedulers,tokio_seq,256-240-84,377487360,bytes,637634202.0,ns,2
schedulers,tokio_seq,256-240-84,377487360,bytes,638668807.0,ns,2
schedulers,tokio_seq,256-240-84,377487360,bytes,653486094.0,ns,2
schedulers,tokio_seq,256-240-84,377487360,bytes,616249296.0,ns,2
schedulers,tokio_seq,256-240-84,377487360,bytes,620343645.0,ns,2
schedulers,tokio_seq,256-240-84,377487360,bytes,617134175.0,ns,2
schedulers,tokio_seq,256-240-84,377487360,bytes,623155211.0,ns,2
schedulers,tokio_seq,256-240-84,377487360,bytes,632226524.0,ns,2
schedulers,tokio_seq,256-240-84,377487360,bytes,626110983.0,ns,2
