group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12-36,18874368,bytes,97429536.0,ns,4
schedulers,tokio_seq,256-12-36,18874368,bytes,184087524.0,ns,8
schedulers,tokio_seq,256-12-36,18874368,bytes,288997624.0,ns,12
schedulers,tokio_seq,256-12-36,18874368,bytes,372442854.0,ns,16
schedulers,tokio_seq,256-12-36,18874368,bytes,471487341.0,ns,20
schedulers,tokio_seq,256-12-36,18874368,bytes,574367498.0,ns,24
schedulers,tokio_seq,256-12-36,18874368,bytes,664919509.0,ns,28
schedulers,tokio_seq,256-12-36,18874368,bytes,754721794.0,ns,32
schedulers,tokio_seq,256-12-36,18874368,bytes,874014708.0,ns,36
schedulers,tokio_seq,256-12-36,18874368,bytes,934215060.0,ns,40
