group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_par_iter,32-120,3840,bytes,149151563.0,ns,1
schedulers,parallel_speculative_par_iter,32-120,3840,bytes,298591529.0,ns,2
schedulers,parallel_speculative_par_iter,32-120,3840,bytes,445432050.0,ns,3
schedulers,parallel_speculative_par_iter,32-120,3840,bytes,584659396.0,ns,4
schedulers,parallel_speculative_par_iter,32-120,3840,bytes,716662959.0,ns,5
schedulers,parallel_speculative_par_iter,32-120,3840,bytes,887019813.0,ns,6
schedulers,parallel_speculative_par_iter,32-120,3840,bytes,1036619822.0,ns,7
schedulers,parallel_speculative_par_iter,32-120,3840,bytes,1187225034.0,ns,8
schedulers,parallel_speculative_par_iter,32-120,3840,bytes,1329848838.0,ns,9
schedulers,parallel_speculative_par_iter,32-120,3840,bytes,1499810920.0,ns,10
