group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-120-84,47185920,bytes,123496632.0,ns,2
schedulers,tokio_seq,128-120-84,47185920,bytes,243675729.0,ns,4
schedulers,tokio_seq,128-120-84,47185920,bytes,353019755.0,ns,6
schedulers,tokio_seq,128-120-84,47185920,bytes,484086623.0,ns,8
schedulers,tokio_seq,128-120-84,47185920,bytes,592337869.0,ns,10
schedulers,tokio_seq,128-120-84,47185920,bytes,721457909.0,ns,12
schedulers,tokio_seq,128-120-84,47185920,bytes,844347680.0,ns,14
schedulers,tokio_seq,128-120-84,47185920,bytes,962640636.0,ns,16
schedulers,tokio_seq,128-120-84,47185920,bytes,1089159861.0,ns,18
schedulers,tokio_seq,128-120-84,47185920,bytes,1195398123.0,ns,20
