group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,1024-24,24576,bytes,966033063.0,ns,2
schedulers,sequential,1024-24,24576,bytes,978743634.0,ns,2
schedulers,sequential,1024-24,24576,bytes,948676029.0,ns,2
schedulers,sequential,1024-24,24576,bytes,1217184640.0,ns,2
schedulers,sequential,1024-24,24576,bytes,949143811.0,ns,2
schedulers,sequential,1024-24,24576,bytes,955944489.0,ns,2
schedulers,sequential,1024-24,24576,bytes,947598923.0,ns,2
schedulers,sequential,1024-24,24576,bytes,954746014.0,ns,2
schedulers,sequential,1024-24,24576,bytes,952954772.0,ns,2
schedulers,sequential,1024-24,24576,bytes,959048969.0,ns,2
