group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-120-72,2949120,bytes,91346930.0,ns,7
schedulers,tokio_seq,32-120-72,2949120,bytes,196508499.0,ns,14
schedulers,tokio_seq,32-120-72,2949120,bytes,284043055.0,ns,21
schedulers,tokio_seq,32-120-72,2949120,bytes,372092463.0,ns,28
schedulers,tokio_seq,32-120-72,2949120,bytes,487573231.0,ns,35
schedulers,tokio_seq,32-120-72,2949120,bytes,587083472.0,ns,42
schedulers,tokio_seq,32-120-72,2949120,bytes,664438125.0,ns,49
schedulers,tokio_seq,32-120-72,2949120,bytes,772249517.0,ns,56
schedulers,tokio_seq,32-120-72,2949120,bytes,865700097.0,ns,63
schedulers,tokio_seq,32-120-72,2949120,bytes,967013589.0,ns,70
