group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-4800-48,30198988800,bytes,2360399420.0,ns,1
schedulers,tokio,512-4800-48,30198988800,bytes,2443027389.0,ns,1
schedulers,tokio,512-4800-48,30198988800,bytes,2444122116.0,ns,1
schedulers,tokio,512-4800-48,30198988800,bytes,2401064686.0,ns,1
schedulers,tokio,512-4800-48,30198988800,bytes,2479632177.0,ns,1
schedulers,tokio,512-4800-48,30198988800,bytes,2519212687.0,ns,1
schedulers,tokio,512-4800-48,30198988800,bytes,2495983411.0,ns,1
schedulers,tokio,512-4800-48,30198988800,bytes,2494068554.0,ns,1
schedulers,tokio,512-4800-48,30198988800,bytes,2425707963.0,ns,1
schedulers,tokio,512-4800-48,30198988800,bytes,2426043732.0,ns,1
