group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-240-12,94371840,bytes,101978862.0,ns,1
schedulers,tokio_seq,128-240-12,94371840,bytes,203549769.0,ns,2
schedulers,tokio_seq,128-240-12,94371840,bytes,299117156.0,ns,3
schedulers,tokio_seq,128-240-12,94371840,bytes,399163910.0,ns,4
schedulers,tokio_seq,128-240-12,94371840,bytes,498013486.0,ns,5
schedulers,tokio_seq,128-240-12,94371840,bytes,608962086.0,ns,6
schedulers,tokio_seq,128-240-12,94371840,bytes,714663201.0,ns,7
schedulers,tokio_seq,128-240-12,94371840,bytes,807357905.0,ns,8
schedulers,tokio_seq,128-240-12,94371840,bytes,897372135.0,ns,9
schedulers,tokio_seq,128-240-12,94371840,bytes,1002633386.0,ns,10
