group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,speculative,64-120,11796480,bytes,85950293.0,ns,240
schedulers,speculative,64-120,11796480,bytes,195933447.0,ns,480
schedulers,speculative,64-120,11796480,bytes,198946808.0,ns,720
schedulers,speculative,64-120,11796480,bytes,355303850.0,ns,960
schedulers,speculative,64-120,11796480,bytes,426540469.0,ns,1200
schedulers,speculative,64-120,11796480,bytes,374841346.0,ns,1440
schedulers,speculative,64-120,11796480,bytes,277715947.0,ns,1680
schedulers,speculative,64-120,11796480,bytes,612534654.0,ns,1920
schedulers,speculative,64-120,11796480,bytes,636311923.0,ns,2160
schedulers,speculative,64-120,11796480,bytes,571505857.0,ns,2400
