group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-9600-72,3774873600,bytes,665945015.0,ns,3
schedulers,tokio,128-9600-72,3774873600,bytes,667713470.0,ns,3
schedulers,tokio,128-9600-72,3774873600,bytes,689177291.0,ns,3
schedulers,tokio,128-9600-72,3774873600,bytes,674918527.0,ns,3
schedulers,tokio,128-9600-72,3774873600,bytes,700899115.0,ns,3
schedulers,tokio,128-9600-72,3774873600,bytes,661539860.0,ns,3
schedulers,tokio,128-9600-72,3774873600,bytes,690473314.0,ns,3
schedulers,tokio,128-9600-72,3774873600,bytes,710262089.0,ns,3
schedulers,tokio,128-9600-72,3774873600,bytes,683690187.0,ns,3
schedulers,tokio,128-9600-72,3774873600,bytes,689582543.0,ns,3
