group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-360-3,35389440,bytes,122119078.0,ns,3
schedulers,tokio_seq,64-360-3,35389440,bytes,238383078.0,ns,6
schedulers,tokio_seq,64-360-3,35389440,bytes,351194751.0,ns,9
schedulers,tokio_seq,64-360-3,35389440,bytes,469377419.0,ns,12
schedulers,tokio_seq,64-360-3,35389440,bytes,586892123.0,ns,15
schedulers,tokio_seq,64-360-3,35389440,bytes,700922745.0,ns,18
schedulers,tokio_seq,64-360-3,35389440,bytes,813500236.0,ns,21
schedulers,tokio_seq,64-360-3,35389440,bytes,930929047.0,ns,24
schedulers,tokio_seq,64-360-3,35389440,bytes,1047420362.0,ns,27
schedulers,tokio_seq,64-360-3,35389440,bytes,1168453533.0,ns,30
