group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-9600-6,3774873600,bytes,4004223176.0,ns,1
schedulers,tokio_seq,128-9600-6,3774873600,bytes,4073377691.0,ns,1
schedulers,tokio_seq,128-9600-6,3774873600,bytes,3441404371.0,ns,1
schedulers,tokio_seq,128-9600-6,3774873600,bytes,4078962439.0,ns,1
schedulers,tokio_seq,128-9600-6,3774873600,bytes,4081006408.0,ns,1
schedulers,tokio_seq,128-9600-6,3774873600,bytes,3388060152.0,ns,1
schedulers,tokio_seq,128-9600-6,3774873600,bytes,3734391890.0,ns,1
schedulers,tokio_seq,128-9600-6,3774873600,bytes,4081424137.0,ns,1
schedulers,tokio_seq,128-9600-6,3774873600,bytes,3447586326.0,ns,1
schedulers,tokio_seq,128-9600-6,3774873600,bytes,3452573821.0,ns,1
