group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-24-36,589824,bytes,93857186.0,ns,22
schedulers,tokio,32-24-36,589824,bytes,188670675.0,ns,44
schedulers,tokio,32-24-36,589824,bytes,278683323.0,ns,66
schedulers,tokio,32-24-36,589824,bytes,369904245.0,ns,88
schedulers,tokio,32-24-36,589824,bytes,474527513.0,ns,110
schedulers,tokio,32-24-36,589824,bytes,569555952.0,ns,132
schedulers,tokio,32-24-36,589824,bytes,659148859.0,ns,154
schedulers,tokio,32-24-36,589824,bytes,749948179.0,ns,176
schedulers,tokio,32-24-36,589824,bytes,846162517.0,ns,198
schedulers,tokio,32-24-36,589824,bytes,930981587.0,ns,220
