group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-800-6,5033164800,bytes,5294507935.0,ns,1
schedulers,tokio_seq,512-800-6,5033164800,bytes,5287395004.0,ns,1
schedulers,tokio_seq,512-800-6,5033164800,bytes,5181182974.0,ns,1
schedulers,tokio_seq,512-800-6,5033164800,bytes,5173388650.0,ns,1
schedulers,tokio_seq,512-800-6,5033164800,bytes,4299322091.0,ns,1
schedulers,tokio_seq,512-800-6,5033164800,bytes,5239993136.0,ns,1
schedulers,tokio_seq,512-800-6,5033164800,bytes,4889809199.0,ns,1
schedulers,tokio_seq,512-800-6,5033164800,bytes,5342074146.0,ns,1
schedulers,tokio_seq,512-800-6,5033164800,bytes,4341320740.0,ns,1
schedulers,tokio_seq,512-800-6,5033164800,bytes,5216457695.0,ns,1
