group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-1200-6,29491200,bytes,116320667.0,ns,3
schedulers,tokio_seq,32-1200-6,29491200,bytes,226370747.0,ns,6
schedulers,tokio_seq,32-1200-6,29491200,bytes,332005851.0,ns,9
schedulers,tokio_seq,32-1200-6,29491200,bytes,440035921.0,ns,12
schedulers,tokio_seq,32-1200-6,29491200,bytes,560544590.0,ns,15
schedulers,tokio_seq,32-1200-6,29491200,bytes,652640624.0,ns,18
schedulers,tokio_seq,32-1200-6,29491200,bytes,765059841.0,ns,21
schedulers,tokio_seq,32-1200-6,29491200,bytes,884769073.0,ns,24
schedulers,tokio_seq,32-1200-6,29491200,bytes,992967449.0,ns,27
schedulers,tokio_seq,32-1200-6,29491200,bytes,1094102007.0,ns,30
