group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-800-3,78643200,bytes,90053068.0,ns,20
schedulers,tokio,64-800-3,78643200,bytes,184669502.0,ns,40
schedulers,tokio,64-800-3,78643200,bytes,274526506.0,ns,60
schedulers,tokio,64-800-3,78643200,bytes,374798185.0,ns,80
schedulers,tokio,64-800-3,78643200,bytes,462442019.0,ns,100
schedulers,tokio,64-800-3,78643200,bytes,554572554.0,ns,120
schedulers,tokio,64-800-3,78643200,bytes,652259574.0,ns,140
schedulers,tokio,64-800-3,78643200,bytes,746979762.0,ns,160
schedulers,tokio,64-800-3,78643200,bytes,838291755.0,ns,180
schedulers,tokio,64-800-3,78643200,bytes,924196540.0,ns,200
