group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-360-72,141557760,bytes,156788323.0,ns,1
schedulers,tokio_seq,128-360-72,141557760,bytes,313228020.0,ns,2
schedulers,tokio_seq,128-360-72,141557760,bytes,465980286.0,ns,3
schedulers,tokio_seq,128-360-72,141557760,bytes,627463966.0,ns,4
schedulers,tokio_seq,128-360-72,141557760,bytes,782677207.0,ns,5
schedulers,tokio_seq,128-360-72,141557760,bytes,934789931.0,ns,6
schedulers,tokio_seq,128-360-72,141557760,bytes,1095361414.0,ns,7
schedulers,tokio_seq,128-360-72,141557760,bytes,1260796157.0,ns,8
schedulers,tokio_seq,128-360-72,141557760,bytes,1419428747.0,ns,9
schedulers,tokio_seq,128-360-72,141557760,bytes,1553808452.0,ns,10
