group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-240-3,5898240,bytes,101069414.0,ns,13
schedulers,tokio_seq,32-240-3,5898240,bytes,197114954.0,ns,26
schedulers,tokio_seq,32-240-3,5898240,bytes,284839370.0,ns,39
schedulers,tokio_seq,32-240-3,5898240,bytes,384987429.0,ns,52
schedulers,tokio_seq,32-240-3,5898240,bytes,484955377.0,ns,65
schedulers,tokio_seq,32-240-3,5898240,bytes,576621241.0,ns,78
schedulers,tokio_seq,32-240-3,5898240,bytes,676822001.0,ns,91
schedulers,tokio_seq,32-240-3,5898240,bytes,767802895.0,ns,104
schedulers,tokio_seq,32-240-3,5898240,bytes,868637011.0,ns,117
schedulers,tokio_seq,32-240-3,5898240,bytes,972977493.0,ns,130
