group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,64-96,6144,bytes,81242446.0,ns,10
schedulers,sequential,64-96,6144,bytes,154652713.0,ns,20
schedulers,sequential,64-96,6144,bytes,232234368.0,ns,30
schedulers,sequential,64-96,6144,bytes,312380395.0,ns,40
schedulers,sequential,64-96,6144,bytes,387140020.0,ns,50
schedulers,sequential,64-96,6144,bytes,474938602.0,ns,60
schedulers,sequential,64-96,6144,bytes,539898170.0,ns,70
schedulers,sequential,64-96,6144,bytes,620278696.0,ns,80
schedulers,sequential,64-96,6144,bytes,700628490.0,ns,90
schedulers,sequential,64-96,6144,bytes,798151955.0,ns,100
