group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-2400-84,235929600,bytes,823679332.0,ns,3
schedulers,tokio_seq,64-2400-84,235929600,bytes,741660775.0,ns,3
schedulers,tokio_seq,64-2400-84,235929600,bytes,631831270.0,ns,3
schedulers,tokio_seq,64-2400-84,235929600,bytes,625519156.0,ns,3
schedulers,tokio_seq,64-2400-84,235929600,bytes,630502950.0,ns,3
schedulers,tokio_seq,64-2400-84,235929600,bytes,627239998.0,ns,3
schedulers,tokio_seq,64-2400-84,235929600,bytes,630394184.0,ns,3
schedulers,tokio_seq,64-2400-84,235929600,bytes,634518679.0,ns,3
schedulers,tokio_seq,64-2400-84,235929600,bytes,628356777.0,ns,3
schedulers,tokio_seq,64-2400-84,235929600,bytes,627365700.0,ns,3
