group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-12000-72,294912000,bytes,769834594.0,ns,2
schedulers,tokio_seq,32-12000-72,294912000,bytes,586587548.0,ns,2
schedulers,tokio_seq,32-12000-72,294912000,bytes,666832611.0,ns,2
schedulers,tokio_seq,32-12000-72,294912000,bytes,629560742.0,ns,2
schedulers,tokio_seq,32-12000-72,294912000,bytes,660214957.0,ns,2
schedulers,tokio_seq,32-12000-72,294912000,bytes,645147967.0,ns,2
schedulers,tokio_seq,32-12000-72,294912000,bytes,663845855.0,ns,2
schedulers,tokio_seq,32-12000-72,294912000,bytes,637503000.0,ns,2
schedulers,tokio_seq,32-12000-72,294912000,bytes,597040778.0,ns,2
schedulers,tokio_seq,32-12000-72,294912000,bytes,653475318.0,ns,2
