group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-800-72,314572800,bytes,99660820.0,ns,5
schedulers,tokio,128-800-72,314572800,bytes,195827245.0,ns,10
schedulers,tokio,128-800-72,314572800,bytes,296994337.0,ns,15
schedulers,tokio,128-800-72,314572800,bytes,392976438.0,ns,20
schedulers,tokio,128-800-72,314572800,bytes,488404001.0,ns,25
schedulers,tokio,128-800-72,314572800,bytes,597223743.0,ns,30
schedulers,tokio,128-800-72,314572800,bytes,695694604.0,ns,35
schedulers,tokio,128-800-72,314572800,bytes,790083928.0,ns,40
schedulers,tokio,128-800-72,314572800,bytes,887091753.0,ns,45
schedulers,tokio,128-800-72,314572800,bytes,995832469.0,ns,50
