group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-96-84,150994944,bytes,167441434.0,ns,1
schedulers,tokio_seq,256-96-84,150994944,bytes,331326365.0,ns,2
schedulers,tokio_seq,256-96-84,150994944,bytes,499943910.0,ns,3
schedulers,tokio_seq,256-96-84,150994944,bytes,665044388.0,ns,4
schedulers,tokio_seq,256-96-84,150994944,bytes,827206671.0,ns,5
schedulers,tokio_seq,256-96-84,150994944,bytes,999446162.0,ns,6
schedulers,tokio_seq,256-96-84,150994944,bytes,1150249261.0,ns,7
schedulers,tokio_seq,256-96-84,150994944,bytes,1322722421.0,ns,8
schedulers,tokio_seq,256-96-84,150994944,bytes,1477829266.0,ns,9
schedulers,tokio_seq,256-96-84,150994944,bytes,1654402084.0,ns,10
