group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-120-72,754974720,bytes,132319150.0,ns,2
schedulers,tokio,512-120-72,754974720,bytes,249172534.0,ns,4
schedulers,tokio,512-120-72,754974720,bytes,372271259.0,ns,6
schedulers,tokio,512-120-72,754974720,bytes,472783555.0,ns,8
schedulers,tokio,512-120-72,754974720,bytes,596160762.0,ns,10
schedulers,tokio,512-120-72,754974720,bytes,723349729.0,ns,12
schedulers,tokio,512-120-72,754974720,bytes,824599838.0,ns,14
schedulers,tokio,512-120-72,754974720,bytes,945452394.0,ns,16
schedulers,tokio,512-120-72,754974720,bytes,1070747112.0,ns,18
schedulers,tokio,512-120-72,754974720,bytes,1200623106.0,ns,20
