group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-1200-6,117964800,bytes,135908498.0,ns,1
schedulers,tokio_seq,64-1200-6,117964800,bytes,265437897.0,ns,2
schedulers,tokio_seq,64-1200-6,117964800,bytes,398977861.0,ns,3
schedulers,tokio_seq,64-1200-6,117964800,bytes,522790782.0,ns,4
schedulers,tokio_seq,64-1200-6,117964800,bytes,658049694.0,ns,5
schedulers,tokio_seq,64-1200-6,117964800,bytes,793911404.0,ns,6
schedulers,tokio_seq,64-1200-6,117964800,bytes,926057587.0,ns,7
schedulers,tokio_seq,64-1200-6,117964800,bytes,1039074618.0,ns,8
schedulers,tokio_seq,64-1200-6,117964800,bytes,1187981682.0,ns,9
schedulers,tokio_seq,64-1200-6,117964800,bytes,1310721259.0,ns,10
