group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-2400-72,58982400,bytes,186089014.0,ns,2
schedulers,tokio_seq,32-2400-72,58982400,bytes,337801576.0,ns,4
schedulers,tokio_seq,32-2400-72,58982400,bytes,520163337.0,ns,6
schedulers,tokio_seq,32-2400-72,58982400,bytes,687628841.0,ns,8
schedulers,tokio_seq,32-2400-72,58982400,bytes,855754796.0,ns,10
schedulers,tokio_seq,32-2400-72,58982400,bytes,1012228887.0,ns,12
schedulers,tokio_seq,32-2400-72,58982400,bytes,1175985071.0,ns,14
schedulers,tokio_seq,32-2400-72,58982400,bytes,1353719133.0,ns,16
schedulers,tokio_seq,32-2400-72,58982400,bytes,1523424744.0,ns,18
schedulers,tokio_seq,32-2400-72,58982400,bytes,1690769542.0,ns,20
