group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-12-72,4718592,bytes,95222497.0,ns,10
schedulers,tokio,128-12-72,4718592,bytes,187836869.0,ns,20
schedulers,tokio,128-12-72,4718592,bytes,288951086.0,ns,30
schedulers,tokio,128-12-72,4718592,bytes,393700952.0,ns,40
schedulers,tokio,128-12-72,4718592,bytes,482740200.0,ns,50
schedulers,tokio,128-12-72,4718592,bytes,574524253.0,ns,60
schedulers,tokio,128-12-72,4718592,bytes,677389976.0,ns,70
schedulers,tokio,128-12-72,4718592,bytes,766560056.0,ns,80
schedulers,tokio,128-12-72,4718592,bytes,872798553.0,ns,90
schedulers,tokio,128-12-72,4718592,bytes,948907749.0,ns,100
