group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,64-2400,153600,bytes,93934522.0,ns,9
schedulers,async,64-2400,153600,bytes,191393382.0,ns,18
schedulers,async,64-2400,153600,bytes,287296377.0,ns,27
schedulers,async,64-2400,153600,bytes,383657383.0,ns,36
schedulers,async,64-2400,153600,bytes,482496487.0,ns,45
schedulers,async,64-2400,153600,bytes,583351403.0,ns,54
schedulers,async,64-2400,153600,bytes,674970157.0,ns,63
schedulers,async,64-2400,153600,bytes,770237499.0,ns,72
schedulers,async,64-2400,153600,bytes,873054420.0,ns,81
schedulers,async,64-2400,153600,bytes,968506576.0,ns,90
