group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-2400-36,58982400,bytes,88192408.0,ns,10
schedulers,tokio,32-2400-36,58982400,bytes,185679013.0,ns,20
schedulers,tokio,32-2400-36,58982400,bytes,273573243.0,ns,30
schedulers,tokio,32-2400-36,58982400,bytes,390844204.0,ns,40
schedulers,tokio,32-2400-36,58982400,bytes,459616550.0,ns,50
schedulers,tokio,32-2400-36,58982400,bytes,561858217.0,ns,60
schedulers,tokio,32-2400-36,58982400,bytes,570521936.0,ns,70
schedulers,tokio,32-2400-36,58982400,bytes,739004506.0,ns,80
schedulers,tokio,32-2400-36,58982400,bytes,869573674.0,ns,90
schedulers,tokio,32-2400-36,58982400,bytes,938536477.0,ns,100
