group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-9600-12,235929600,bytes,516379098.0,ns,2
schedulers,tokio_seq,32-9600-12,235929600,bytes,511172807.0,ns,2
schedulers,tokio_seq,32-9600-12,235929600,bytes,598223169.0,ns,2
schedulers,tokio_seq,32-9600-12,235929600,bytes,597871716.0,ns,2
schedulers,tokio_seq,32-9600-12,235929600,bytes,604998818.0,ns,2
schedulers,tokio_seq,32-9600-12,235929600,bytes,593574314.0,ns,2
schedulers,tokio_seq,32-9600-12,235929600,bytes,598947048.0,ns,2
schedulers,tokio_seq,32-9600-12,235929600,bytes,469382503.0,ns,2
schedulers,tokio_seq,32-9600-12,235929600,bytes,462617622.0,ns,2
schedulers,tokio_seq,32-9600-12,235929600,bytes,452787734.0,ns,2
