group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-12-3,294912,bytes,92685872.0,ns,92
schedulers,tokio_seq,32-12-3,294912,bytes,184624501.0,ns,184
schedulers,tokio_seq,32-12-3,294912,bytes,276639935.0,ns,276
schedulers,tokio_seq,32-12-3,294912,bytes,368589381.0,ns,368
schedulers,tokio_seq,32-12-3,294912,bytes,460670372.0,ns,460
schedulers,tokio_seq,32-12-3,294912,bytes,552727703.0,ns,552
schedulers,tokio_seq,32-12-3,294912,bytes,644735650.0,ns,644
schedulers,tokio_seq,32-12-3,294912,bytes,737681758.0,ns,736
schedulers,tokio_seq,32-12-3,294912,bytes,834590651.0,ns,828
schedulers,tokio_seq,32-12-3,294912,bytes,929597495.0,ns,920
