group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-800-48,19660800,bytes,120838955.0,ns,4
schedulers,tokio_seq,32-800-48,19660800,bytes,240440614.0,ns,8
schedulers,tokio_seq,32-800-48,19660800,bytes,365698962.0,ns,12
schedulers,tokio_seq,32-800-48,19660800,bytes,449665660.0,ns,16
schedulers,tokio_seq,32-800-48,19660800,bytes,606754672.0,ns,20
schedulers,tokio_seq,32-800-48,19660800,bytes,723070771.0,ns,24
schedulers,tokio_seq,32-800-48,19660800,bytes,842891017.0,ns,28
schedulers,tokio_seq,32-800-48,19660800,bytes,974057118.0,ns,32
schedulers,tokio_seq,32-800-48,19660800,bytes,1073952975.0,ns,36
schedulers,tokio_seq,32-800-48,19660800,bytes,1201401135.0,ns,40
