group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-360-36,35389440,bytes,59587035.0,ns,13
schedulers,tokio,64-360-36,35389440,bytes,147503520.0,ns,26
schedulers,tokio,64-360-36,35389440,bytes,268262026.0,ns,39
schedulers,tokio,64-360-36,35389440,bytes,373293030.0,ns,52
schedulers,tokio,64-360-36,35389440,bytes,467929582.0,ns,65
schedulers,tokio,64-360-36,35389440,bytes,459655409.0,ns,78
schedulers,tokio,64-360-36,35389440,bytes,685152261.0,ns,91
schedulers,tokio,64-360-36,35389440,bytes,695897986.0,ns,104
schedulers,tokio,64-360-36,35389440,bytes,771816258.0,ns,117
schedulers,tokio,64-360-36,35389440,bytes,979558659.0,ns,130
