group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-1200-60,117964800,bytes,146054244.0,ns,1
schedulers,tokio_seq,64-1200-60,117964800,bytes,284180438.0,ns,2
schedulers,tokio_seq,64-1200-60,117964800,bytes,420454565.0,ns,3
schedulers,tokio_seq,64-1200-60,117964800,bytes,552141179.0,ns,4
schedulers,tokio_seq,64-1200-60,117964800,bytes,693676381.0,ns,5
schedulers,tokio_seq,64-1200-60,117964800,bytes,824928430.0,ns,6
schedulers,tokio_seq,64-1200-60,117964800,bytes,978188552.0,ns,7
schedulers,tokio_seq,64-1200-60,117964800,bytes,1110438423.0,ns,8
schedulers,tokio_seq,64-1200-60,117964800,bytes,1256170101.0,ns,9
schedulers,tokio_seq,64-1200-60,117964800,bytes,1389290155.0,ns,10
