group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-360-3,141557760,bytes,151671188.0,ns,1
schedulers,tokio_seq,128-360-3,141557760,bytes,297508973.0,ns,2
schedulers,tokio_seq,128-360-3,141557760,bytes,445631695.0,ns,3
schedulers,tokio_seq,128-360-3,141557760,bytes,590707228.0,ns,4
schedulers,tokio_seq,128-360-3,141557760,bytes,740403110.0,ns,5
schedulers,tokio_seq,128-360-3,141557760,bytes,887510383.0,ns,6
schedulers,tokio_seq,128-360-3,141557760,bytes,1036806302.0,ns,7
schedulers,tokio_seq,128-360-3,141557760,bytes,1183586671.0,ns,8
schedulers,tokio_seq,128-360-3,141557760,bytes,1330812431.0,ns,9
schedulers,tokio_seq,128-360-3,141557760,bytes,1477454507.0,ns,10
