group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-800-84,19660800,bytes,104228834.0,ns,3
schedulers,tokio_seq,32-800-84,19660800,bytes,187933257.0,ns,6
schedulers,tokio_seq,32-800-84,19660800,bytes,292295536.0,ns,9
schedulers,tokio_seq,32-800-84,19660800,bytes,417253789.0,ns,12
schedulers,tokio_seq,32-800-84,19660800,bytes,513788499.0,ns,15
schedulers,tokio_seq,32-800-84,19660800,bytes,635633119.0,ns,18
schedulers,tokio_seq,32-800-84,19660800,bytes,714999274.0,ns,21
schedulers,tokio_seq,32-800-84,19660800,bytes,745071129.0,ns,24
schedulers,tokio_seq,32-800-84,19660800,bytes,931438377.0,ns,27
schedulers,tokio_seq,32-800-84,19660800,bytes,1042063333.0,ns,30
