group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-1200-2,117964800,bytes,110881010.0,ns,1
schedulers,tokio_seq,64-1200-2,117964800,bytes,227177343.0,ns,2
schedulers,tokio_seq,64-1200-2,117964800,bytes,303450712.0,ns,3
schedulers,tokio_seq,64-1200-2,117964800,bytes,423126075.0,ns,4
schedulers,tokio_seq,64-1200-2,117964800,bytes,525669910.0,ns,5
schedulers,tokio_seq,64-1200-2,117964800,bytes,613929256.0,ns,6
schedulers,tokio_seq,64-1200-2,117964800,bytes,725011275.0,ns,7
schedulers,tokio_seq,64-1200-2,117964800,bytes,890548591.0,ns,8
schedulers,tokio_seq,64-1200-2,117964800,bytes,934174644.0,ns,9
schedulers,tokio_seq,64-1200-2,117964800,bytes,1023146991.0,ns,10
