group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-600-2,3774873600,bytes,863075348.0,ns,2
schedulers,tokio,512-600-2,3774873600,bytes,794952774.0,ns,2
schedulers,tokio,512-600-2,3774873600,bytes,783149782.0,ns,2
schedulers,tokio,512-600-2,3774873600,bytes,882062146.0,ns,2
schedulers,tokio,512-600-2,3774873600,bytes,785127027.0,ns,2
schedulers,tokio,512-600-2,3774873600,bytes,858142677.0,ns,2
schedulers,tokio,512-600-2,3774873600,bytes,829439913.0,ns,2
schedulers,tokio,512-600-2,3774873600,bytes,768254502.0,ns,2
schedulers,tokio,512-600-2,3774873600,bytes,754321015.0,ns,2
schedulers,tokio,512-600-2,3774873600,bytes,829997229.0,ns,2
