group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-120-24,188743680,bytes,595919764.0,ns,3
schedulers,tokio_seq,256-120-24,188743680,bytes,582754029.0,ns,3
schedulers,tokio_seq,256-120-24,188743680,bytes,581434170.0,ns,3
schedulers,tokio_seq,256-120-24,188743680,bytes,586397367.0,ns,3
schedulers,tokio_seq,256-120-24,188743680,bytes,589256884.0,ns,3
schedulers,tokio_seq,256-120-24,188743680,bytes,591679428.0,ns,3
schedulers,tokio_seq,256-120-24,188743680,bytes,592709026.0,ns,3
schedulers,tokio_seq,256-120-24,188743680,bytes,552105143.0,ns,3
schedulers,tokio_seq,256-120-24,188743680,bytes,470460606.0,ns,3
schedulers,tokio_seq,256-120-24,188743680,bytes,463202687.0,ns,3
