group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-2400-48,235929600,bytes,629919285.0,ns,3
schedulers,tokio_seq,64-2400-48,235929600,bytes,620741131.0,ns,3
schedulers,tokio_seq,64-2400-48,235929600,bytes,621568390.0,ns,3
schedulers,tokio_seq,64-2400-48,235929600,bytes,617163356.0,ns,3
schedulers,tokio_seq,64-2400-48,235929600,bytes,620307607.0,ns,3
schedulers,tokio_seq,64-2400-48,235929600,bytes,638751585.0,ns,3
schedulers,tokio_seq,64-2400-48,235929600,bytes,642431527.0,ns,3
schedulers,tokio_seq,64-2400-48,235929600,bytes,643940071.0,ns,3
schedulers,tokio_seq,64-2400-48,235929600,bytes,656920864.0,ns,3
schedulers,tokio_seq,64-2400-48,235929600,bytes,642761171.0,ns,3
