group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-360-6,566231040,bytes,978131197.0,ns,2
schedulers,tokio_seq,256-360-6,566231040,bytes,1178117010.0,ns,2
schedulers,tokio_seq,256-360-6,566231040,bytes,930695247.0,ns,2
schedulers,tokio_seq,256-360-6,566231040,bytes,979222454.0,ns,2
schedulers,tokio_seq,256-360-6,566231040,bytes,900105679.0,ns,2
schedulers,tokio_seq,256-360-6,566231040,bytes,945873568.0,ns,2
schedulers,tokio_seq,256-360-6,566231040,bytes,927030419.0,ns,2
schedulers,tokio_seq,256-360-6,566231040,bytes,953536516.0,ns,2
schedulers,tokio_seq,256-360-6,566231040,bytes,926172057.0,ns,2
schedulers,tokio_seq,256-360-6,566231040,bytes,938175335.0,ns,2
