group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-600-72,943718400,bytes,802865917.0,ns,1
schedulers,tokio_seq,256-600-72,943718400,bytes,807245701.0,ns,1
schedulers,tokio_seq,256-600-72,943718400,bytes,779498943.0,ns,1
schedulers,tokio_seq,256-600-72,943718400,bytes,776522191.0,ns,1
schedulers,tokio_seq,256-600-72,943718400,bytes,776075778.0,ns,1
schedulers,tokio_seq,256-600-72,943718400,bytes,775868589.0,ns,1
schedulers,tokio_seq,256-600-72,943718400,bytes,833181151.0,ns,1
schedulers,tokio_seq,256-600-72,943718400,bytes,777225111.0,ns,1
schedulers,tokio_seq,256-600-72,943718400,bytes,786909857.0,ns,1
schedulers,tokio_seq,256-600-72,943718400,bytes,772583587.0,ns,1
